Id,Style
8138,Ale
8139,Stout
8140,Ale
8141,IPA
8142,Ale
8143,IPA
8144,Stout
8145,Stout
8146,Ale
8147,Ale
8148,Lager
8149,Ale
8150,Ale
8151,Ale
8152,IPA
8153,Ale
8154,Stout
8155,Ale
8156,Ale
8157,Ale
8158,Ale
8159,IPA
8160,IPA
8161,Lager
8162,Ale
8163,Lager
8164,Ale
8165,Ale
8166,IPA
8167,Ale
8168,Ale
8169,Ale
8170,Stout
8171,Ale
8172,IPA
8173,Ale
8174,Ale
8175,IPA
8176,Ale
8177,Stout
8178,Ale
8179,IPA
8180,Ale
8181,IPA
8182,Ale
8183,Ale
8184,Ale
8185,Ale
8186,IPA
8187,IPA
8188,IPA
8189,Ale
8190,Ale
8191,IPA
8192,Stout
8193,Ale
8194,IPA
8195,Stout
8196,Ale
8197,Ale
8198,Ale
8199,Ale
8200,IPA
8201,Ale
8202,Stout
8203,Ale
8204,IPA
8205,Ale
8206,IPA
8207,Stout
8208,Ale
8209,IPA
8210,Ale
8211,Ale
8212,IPA
8213,Stout
8214,Ale
8215,Stout
8216,Stout
8217,Ale
8218,Stout
8219,IPA
8220,IPA
8221,Stout
8222,Stout
8223,Stout
8224,Ale
8225,Ale
8226,Ale
8227,IPA
8228,Stout
8229,IPA
8230,Ale
8231,Ale
8232,Ale
8233,Ale
8234,IPA
8235,Ale
8236,Ale
8237,Ale
8238,IPA
8239,Ale
8240,Lager
8241,Ale
8242,Ale
8243,Ale
8244,IPA
8245,Ale
8246,Ale
8247,Stout
8248,Ale
8249,Stout
8250,IPA
8251,Ale
8252,Ale
8253,Stout
8254,Ale
8255,IPA
8256,IPA
8257,IPA
8258,Ale
8259,IPA
8260,Ale
8261,Ale
8262,Ale
8263,Stout
8264,Ale
8265,IPA
8266,Ale
8267,IPA
8268,IPA
8269,Ale
8270,Stout
8271,Ale
8272,IPA
8273,IPA
8274,IPA
8275,Stout
8276,Ale
8277,IPA
8278,Ale
8279,IPA
8280,Ale
8281,IPA
8282,Ale
8283,Ale
8284,IPA
8285,Ale
8286,Ale
8287,Ale
8288,IPA
8289,IPA
8290,Ale
8291,Stout
8292,Ale
8293,IPA
8294,Ale
8295,IPA
8296,IPA
8297,Ale
8298,Ale
8299,IPA
8300,IPA
8301,Ale
8302,IPA
8303,Ale
8304,Stout
8305,Ale
8306,Stout
8307,Ale
8308,Ale
8309,IPA
8310,IPA
8311,IPA
8312,Lager
8313,Ale
8314,Ale
8315,Ale
8316,IPA
8317,IPA
8318,Ale
8319,IPA
8320,IPA
8321,Stout
8322,Ale
8323,Ale
8324,IPA
8325,Ale
8326,IPA
8327,Lager
8328,IPA
8329,Stout
8330,Ale
8331,Stout
8332,Ale
8333,Stout
8334,IPA
8335,IPA
8336,Ale
8337,IPA
8338,Stout
8339,IPA
8340,Ale
8341,IPA
8342,IPA
8343,Ale
8344,IPA
8345,Ale
8346,IPA
8347,IPA
8348,Stout
8349,Ale
8350,Ale
8351,Stout
8352,Stout
8353,Ale
8354,Ale
8355,Stout
8356,IPA
8357,Ale
8358,IPA
8359,IPA
8360,IPA
8361,Stout
8362,IPA
8363,Ale
8364,Stout
8365,Ale
8366,Ale
8367,IPA
8368,IPA
8369,Ale
8370,Ale
8371,Ale
8372,Stout
8373,IPA
8374,Ale
8375,IPA
8376,Ale
8377,Stout
8378,IPA
8379,Ale
8380,IPA
8381,Ale
8382,Ale
8383,Ale
8384,Ale
8385,Stout
8386,Ale
8387,Ale
8388,IPA
8389,IPA
8390,IPA
8391,Stout
8392,IPA
8393,IPA
8394,Ale
8395,IPA
8396,Stout
8397,IPA
8398,Stout
8399,IPA
8400,Stout
8401,Ale
8402,IPA
8403,Stout
8404,IPA
8405,Ale
8406,Ale
8407,Lager
8408,Ale
8409,Stout
8410,Ale
8411,IPA
8412,Ale
8413,Lager
8414,Ale
8415,IPA
8416,Ale
8417,Lager
8418,Ale
8419,Stout
8420,Ale
8421,Ale
8422,Stout
8423,Ale
8424,IPA
8425,IPA
8426,Ale
8427,Ale
8428,IPA
8429,Ale
8430,Ale
8431,IPA
8432,IPA
8433,Stout
8434,Ale
8435,IPA
8436,Ale
8437,Stout
8438,Ale
8439,IPA
8440,Stout
8441,IPA
8442,Ale
8443,IPA
8444,Stout
8445,IPA
8446,Ale
8447,IPA
8448,Lager
8449,Ale
8450,IPA
8451,IPA
8452,Ale
8453,IPA
8454,Stout
8455,Stout
8456,IPA
8457,IPA
8458,Stout
8459,IPA
8460,Stout
8461,Ale
8462,IPA
8463,Ale
8464,Ale
8465,Stout
8466,Ale
8467,Ale
8468,Ale
8469,IPA
8470,IPA
8471,IPA
8472,Ale
8473,Ale
8474,Ale
8475,Ale
8476,Ale
8477,Stout
8478,Ale
8479,IPA
8480,Ale
8481,Stout
8482,Ale
8483,Ale
8484,IPA
8485,Stout
8486,Ale
8487,Ale
8488,IPA
8489,IPA
8490,Ale
8491,Ale
8492,Ale
8493,Ale
8494,IPA
8495,Ale
8496,Lager
8497,IPA
8498,Stout
8499,Ale
8500,Ale
8501,Ale
8502,Ale
8503,IPA
8504,Ale
8505,IPA
8506,Ale
8507,Ale
8508,Ale
8509,Ale
8510,IPA
8511,Ale
8512,IPA
8513,Lager
8514,IPA
8515,IPA
8516,Stout
8517,IPA
8518,Stout
8519,IPA
8520,Ale
8521,Stout
8522,IPA
8523,IPA
8524,Stout
8525,IPA
8526,Stout
8527,Ale
8528,Ale
8529,IPA
8530,IPA
8531,Stout
8532,Stout
8533,Ale
8534,Stout
8535,IPA
8536,Ale
8537,IPA
8538,IPA
8539,Stout
8540,Ale
8541,Ale
8542,Ale
8543,Ale
8544,Ale
8545,Stout
8546,Ale
8547,IPA
8548,Ale
8549,Stout
8550,IPA
8551,IPA
8552,IPA
8553,Ale
8554,IPA
8555,Stout
8556,IPA
8557,Stout
8558,Ale
8559,IPA
8560,Stout
8561,IPA
8562,Ale
8563,Ale
8564,Ale
8565,IPA
8566,IPA
8567,Lager
8568,IPA
8569,IPA
8570,Stout
8571,Ale
8572,Stout
8573,IPA
8574,Ale
8575,Ale
8576,Lager
8577,IPA
8578,Ale
8579,Ale
8580,IPA
8581,IPA
8582,Ale
8583,Ale
8584,IPA
8585,Stout
8586,Ale
8587,Ale
8588,IPA
8589,IPA
8590,Stout
8591,Stout
8592,Ale
8593,Ale
8594,Stout
8595,Stout
8596,Ale
8597,Ale
8598,Ale
8599,Ale
8600,Ale
8601,Ale
8602,Ale
8603,IPA
8604,IPA
8605,Ale
8606,Ale
8607,Stout
8608,Ale
8609,Ale
8610,IPA
8611,Ale
8612,Ale
8613,IPA
8614,Ale
8615,Ale
8616,Stout
8617,IPA
8618,Ale
8619,IPA
8620,IPA
8621,Ale
8622,IPA
8623,Ale
8624,IPA
8625,Ale
8626,Ale
8627,Ale
8628,Stout
8629,Stout
8630,Ale
8631,IPA
8632,Stout
8633,Lager
8634,Ale
8635,Ale
8636,Ale
8637,IPA
8638,Stout
8639,Ale
8640,IPA
8641,Stout
8642,IPA
8643,Stout
8644,Ale
8645,Ale
8646,Ale
8647,Ale
8648,Ale
8649,IPA
8650,Ale
8651,IPA
8652,Ale
8653,Stout
8654,Ale
8655,Ale
8656,Ale
8657,IPA
8658,Ale
8659,IPA
8660,Stout
8661,Ale
8662,Stout
8663,Lager
8664,IPA
8665,Ale
8666,Stout
8667,Ale
8668,Ale
8669,Ale
8670,IPA
8671,IPA
8672,Stout
8673,Stout
8674,IPA
8675,IPA
8676,Stout
8677,IPA
8678,Ale
8679,IPA
8680,Ale
8681,Ale
8682,IPA
8683,Ale
8684,Ale
8685,Stout
8686,IPA
8687,Ale
8688,Stout
8689,Stout
8690,IPA
8691,IPA
8692,Stout
8693,Ale
8694,Ale
8695,Lager
8696,IPA
8697,Stout
8698,IPA
8699,Ale
8700,Stout
8701,Ale
8702,IPA
8703,Ale
8704,Ale
8705,Ale
8706,IPA
8707,Ale
8708,Ale
8709,IPA
8710,Stout
8711,Ale
8712,Ale
8713,Ale
8714,IPA
8715,IPA
8716,Ale
8717,IPA
8718,IPA
8719,Stout
8720,Ale
8721,Ale
8722,Stout
8723,Ale
8724,Ale
8725,Ale
8726,IPA
8727,IPA
8728,Ale
8729,Ale
8730,Ale
8731,IPA
8732,Ale
8733,Ale
8734,IPA
8735,Ale
8736,Stout
8737,Stout
8738,Ale
8739,IPA
8740,Stout
8741,Stout
8742,Ale
8743,Ale
8744,Stout
8745,Ale
8746,IPA
8747,Ale
8748,Stout
8749,Stout
8750,Ale
8751,IPA
8752,Ale
8753,Ale
8754,IPA
8755,Stout
8756,Ale
8757,Ale
8758,IPA
8759,Ale
8760,IPA
8761,Stout
8762,Stout
8763,IPA
8764,IPA
8765,Ale
8766,IPA
8767,Stout
8768,Ale
8769,Ale
8770,Ale
8771,Ale
8772,Ale
8773,Ale
8774,IPA
8775,Ale
8776,IPA
8777,IPA
8778,IPA
8779,Ale
8780,Ale
8781,IPA
8782,IPA
8783,Ale
8784,Stout
8785,Ale
8786,Ale
8787,IPA
8788,Ale
8789,Ale
8790,IPA
8791,Ale
8792,Lager
8793,IPA
8794,Ale
8795,Ale
8796,IPA
8797,IPA
8798,IPA
8799,Ale
8800,IPA
8801,Stout
8802,Ale
8803,Ale
8804,IPA
8805,Ale
8806,IPA
8807,Ale
8808,Ale
8809,Stout
8810,Stout
8811,Lager
8812,IPA
8813,Ale
8814,Ale
8815,Ale
8816,Ale
8817,Ale
8818,Ale
8819,Ale
8820,IPA
8821,IPA
8822,IPA
8823,Ale
8824,Ale
8825,Ale
8826,Ale
8827,Stout
8828,IPA
8829,Ale
8830,IPA
8831,Ale
8832,IPA
8833,Ale
8834,Ale
8835,Ale
8836,Ale
8837,IPA
8838,Ale
8839,IPA
8840,IPA
8841,Ale
8842,Ale
8843,Ale
8844,Ale
8845,Ale
8846,Ale
8847,Ale
8848,Stout
8849,Stout
8850,Ale
8851,Ale
8852,IPA
8853,Ale
8854,Ale
8855,Stout
8856,Ale
8857,Ale
8858,Ale
8859,IPA
8860,Lager
8861,Ale
8862,Ale
8863,Ale
8864,Ale
8865,IPA
8866,Ale
8867,Ale
8868,Ale
8869,Ale
8870,Ale
8871,IPA
8872,Ale
8873,Stout
8874,Ale
8875,Stout
8876,Stout
8877,IPA
8878,IPA
8879,IPA
8880,Ale
8881,IPA
8882,Ale
8883,Ale
8884,Lager
8885,Ale
8886,Ale
8887,Stout
8888,IPA
8889,IPA
8890,Ale
8891,Ale
8892,IPA
8893,Ale
8894,Ale
8895,IPA
8896,Ale
8897,IPA
8898,IPA
8899,Stout
8900,Ale
8901,IPA
8902,Ale
8903,Ale
8904,IPA
8905,IPA
8906,Ale
8907,Ale
8908,IPA
8909,Stout
8910,IPA
8911,Lager
8912,Ale
8913,Ale
8914,Ale
8915,Ale
8916,IPA
8917,IPA
8918,Lager
8919,Ale
8920,Ale
8921,Stout
8922,IPA
8923,IPA
8924,Ale
8925,IPA
8926,Stout
8927,IPA
8928,Ale
8929,Ale
8930,Ale
8931,Ale
8932,Ale
8933,Ale
8934,IPA
8935,Ale
8936,Ale
8937,Ale
8938,Stout
8939,IPA
8940,Ale
8941,Ale
8942,IPA
8943,IPA
8944,Ale
8945,Ale
8946,IPA
8947,Ale
8948,Stout
8949,Ale
8950,IPA
8951,IPA
8952,Stout
8953,Ale
8954,IPA
8955,IPA
8956,Stout
8957,Stout
8958,Stout
8959,Stout
8960,Stout
8961,IPA
8962,Ale
8963,Lager
8964,IPA
8965,Ale
8966,Ale
8967,IPA
8968,Ale
8969,Stout
8970,Ale
8971,Ale
8972,IPA
8973,IPA
8974,IPA
8975,Ale
8976,Ale
8977,Ale
8978,Ale
8979,Ale
8980,Ale
8981,Stout
8982,Lager
8983,Ale
8984,Ale
8985,Ale
8986,IPA
8987,Ale
8988,IPA
8989,Ale
8990,IPA
8991,Lager
8992,Ale
8993,Ale
8994,IPA
8995,IPA
8996,IPA
8997,Ale
8998,Ale
8999,Ale
9000,Ale
9001,Ale
9002,Ale
9003,Ale
9004,Stout
9005,Stout
9006,Ale
9007,Stout
9008,IPA
9009,Ale
9010,Ale
9011,Ale
9012,Ale
9013,IPA
9014,Ale
9015,IPA
9016,Ale
9017,Lager
9018,Ale
9019,IPA
9020,IPA
9021,Stout
9022,Ale
9023,IPA
9024,Ale
9025,IPA
9026,Ale
9027,IPA
9028,Ale
9029,IPA
9030,Ale
9031,IPA
9032,Ale
9033,Stout
9034,Ale
9035,Stout
9036,IPA
9037,Stout
9038,Stout
9039,IPA
9040,Ale
9041,Ale
9042,Ale
9043,IPA
9044,Lager
9045,IPA
9046,Ale
9047,Ale
9048,Lager
9049,Stout
9050,Ale
9051,IPA
9052,Ale
9053,Stout
9054,IPA
9055,Ale
9056,Ale
9057,Stout
9058,IPA
9059,Stout
9060,Ale
9061,Ale
9062,Ale
9063,Ale
9064,IPA
9065,IPA
9066,Ale
9067,Stout
9068,Ale
9069,Ale
9070,IPA
9071,Ale
9072,Ale
9073,Stout
9074,Ale
9075,Ale
9076,IPA
9077,IPA
9078,Ale
9079,Ale
9080,IPA
9081,Stout
9082,Ale
9083,Stout
9084,IPA
9085,Lager
9086,Stout
9087,Ale
9088,Ale
9089,Stout
9090,Ale
9091,Ale
9092,Ale
9093,Ale
9094,Ale
9095,Ale
9096,IPA
9097,Ale
9098,Ale
9099,Ale
9100,Lager
9101,IPA
9102,Stout
9103,Ale
9104,IPA
9105,Ale
9106,Stout
9107,IPA
9108,IPA
9109,IPA
9110,Ale
9111,Stout
9112,IPA
9113,Ale
9114,Ale
9115,Ale
9116,IPA
9117,Ale
9118,Stout
9119,Ale
9120,Ale
9121,Ale
9122,Ale
9123,IPA
9124,Ale
9125,IPA
9126,IPA
9127,Ale
9128,Ale
9129,Stout
9130,Ale
9131,Ale
9132,IPA
9133,Ale
9134,IPA
9135,Ale
9136,Ale
9137,Ale
9138,Stout
9139,Stout
9140,IPA
9141,Stout
9142,Stout
9143,Ale
9144,Ale
9145,Stout
9146,Ale
9147,Stout
9148,IPA
9149,Ale
9150,Stout
9151,Ale
9152,Ale
9153,IPA
9154,IPA
9155,Stout
9156,Stout
9157,IPA
9158,Ale
9159,IPA
9160,Ale
9161,Ale
9162,Ale
9163,Ale
9164,Ale
9165,Ale
9166,Ale
9167,IPA
9168,Stout
9169,Stout
9170,Ale
9171,Ale
9172,Ale
9173,Lager
9174,Ale
9175,IPA
9176,Lager
9177,Ale
9178,Ale
9179,Ale
9180,IPA
9181,Ale
9182,Stout
9183,Stout
9184,Ale
9185,Stout
9186,IPA
9187,Ale
9188,Ale
9189,Ale
9190,Ale
9191,IPA
9192,Ale
9193,Ale
9194,Ale
9195,Ale
9196,Stout
9197,Stout
9198,IPA
9199,Stout
9200,Ale
9201,Ale
9202,Ale
9203,Lager
9204,Stout
9205,Stout
9206,Ale
9207,IPA
9208,Ale
9209,Ale
9210,IPA
9211,Ale
9212,Stout
9213,IPA
9214,Ale
9215,IPA
9216,IPA
9217,IPA
9218,IPA
9219,IPA
9220,IPA
9221,Stout
9222,Ale
9223,IPA
9224,Ale
9225,Ale
9226,IPA
9227,Ale
9228,IPA
9229,Stout
9230,Stout
9231,Ale
9232,IPA
9233,Stout
9234,Ale
9235,IPA
9236,Ale
9237,Stout
9238,Ale
9239,Ale
9240,Ale
9241,IPA
9242,IPA
9243,Ale
9244,IPA
9245,Ale
9246,Stout
9247,Ale
9248,Ale
9249,IPA
9250,IPA
9251,Lager
9252,Ale
9253,Ale
9254,Ale
9255,IPA
9256,IPA
9257,Ale
9258,IPA
9259,Ale
9260,IPA
9261,Ale
9262,Ale
9263,Ale
9264,IPA
9265,Lager
9266,IPA
9267,Ale
9268,Ale
9269,IPA
9270,IPA
9271,Ale
9272,Ale
9273,Ale
9274,IPA
9275,Stout
9276,Ale
9277,Ale
9278,Ale
9279,Ale
9280,Ale
9281,Ale
9282,Ale
9283,Ale
9284,Ale
9285,Ale
9286,IPA
9287,IPA
9288,IPA
9289,IPA
9290,Ale
9291,Stout
9292,IPA
9293,Stout
9294,IPA
9295,IPA
9296,Ale
9297,IPA
9298,Stout
9299,Ale
9300,Ale
9301,Ale
9302,Ale
9303,Ale
9304,IPA
9305,Ale
9306,IPA
9307,Ale
9308,IPA
9309,IPA
9310,Stout
9311,Ale
9312,IPA
9313,IPA
9314,IPA
9315,Stout
9316,IPA
9317,IPA
9318,Ale
9319,Ale
9320,IPA
9321,IPA
9322,IPA
9323,Ale
9324,Stout
9325,Ale
9326,Lager
9327,Stout
9328,Ale
9329,IPA
9330,Stout
9331,Stout
9332,IPA
9333,IPA
9334,IPA
9335,Ale
9336,Ale
9337,IPA
9338,Ale
9339,Stout
9340,Ale
9341,IPA
9342,Stout
9343,Ale
9344,Stout
9345,Ale
9346,Ale
9347,IPA
9348,Ale
9349,Ale
9350,IPA
9351,Ale
9352,Stout
9353,Ale
9354,Stout
9355,Ale
9356,Ale
9357,Ale
9358,Stout
9359,Stout
9360,IPA
9361,Ale
9362,Stout
9363,Stout
9364,IPA
9365,Ale
9366,Lager
9367,Ale
9368,Ale
9369,Stout
9370,IPA
9371,Stout
9372,IPA
9373,Stout
9374,IPA
9375,IPA
9376,IPA
9377,Stout
9378,IPA
9379,IPA
9380,IPA
9381,IPA
9382,IPA
9383,Stout
9384,Ale
9385,Lager
9386,Stout
9387,IPA
9388,Ale
9389,Stout
9390,Ale
9391,Ale
9392,IPA
9393,Ale
9394,Ale
9395,Ale
9396,Ale
9397,Stout
9398,IPA
9399,IPA
9400,IPA
9401,Ale
9402,Stout
9403,Ale
9404,Ale
9405,Ale
9406,IPA
9407,Stout
9408,Stout
9409,Ale
9410,IPA
9411,Ale
9412,Ale
9413,Ale
9414,Stout
9415,Ale
9416,IPA
9417,IPA
9418,Stout
9419,Ale
9420,Ale
9421,Stout
9422,Stout
9423,IPA
9424,Ale
9425,IPA
9426,Ale
9427,Ale
9428,Ale
9429,IPA
9430,Stout
9431,Ale
9432,Ale
9433,Ale
9434,Ale
9435,Ale
9436,IPA
9437,Ale
9438,Ale
9439,Ale
9440,IPA
9441,Ale
9442,IPA
9443,Ale
9444,IPA
9445,Stout
9446,IPA
9447,IPA
9448,IPA
9449,IPA
9450,IPA
9451,IPA
9452,Ale
9453,Ale
9454,IPA
9455,Stout
9456,Ale
9457,IPA
9458,Ale
9459,IPA
9460,Ale
9461,IPA
9462,Stout
9463,IPA
9464,IPA
9465,Lager
9466,IPA
9467,Ale
9468,Ale
9469,IPA
9470,Ale
9471,Ale
9472,Ale
9473,Ale
9474,Ale
9475,Lager
9476,IPA
9477,IPA
9478,Ale
9479,Ale
9480,Ale
9481,Ale
9482,Stout
9483,Ale
9484,Ale
9485,Ale
9486,IPA
9487,Ale
9488,Stout
9489,Stout
9490,Ale
9491,Ale
9492,Ale
9493,Stout
9494,Ale
9495,IPA
9496,IPA
9497,Ale
9498,Stout
9499,Ale
9500,Stout
9501,Stout
9502,Stout
9503,Lager
9504,Ale
9505,IPA
9506,Ale
9507,Ale
9508,IPA
9509,Stout
9510,IPA
9511,Ale
9512,Ale
9513,Lager
9514,Lager
9515,Ale
9516,Ale
9517,Ale
9518,Lager
9519,Ale
9520,IPA
9521,Ale
9522,IPA
9523,IPA
9524,Ale
9525,Ale
9526,Stout
9527,IPA
9528,Stout
9529,IPA
9530,Stout
9531,Stout
9532,Stout
9533,Lager
9534,IPA
9535,Ale
9536,Ale
9537,Ale
9538,Ale
9539,IPA
9540,Ale
9541,Ale
9542,IPA
9543,IPA
9544,Ale
9545,Stout
9546,IPA
9547,Ale
9548,Ale
9549,IPA
9550,Ale
9551,Ale
9552,Ale
9553,Stout
9554,Ale
9555,Ale
9556,Ale
9557,Ale
9558,Ale
9559,Ale
9560,Ale
9561,Stout
9562,Ale
9563,Ale
9564,Stout
9565,Stout
9566,Ale
9567,Stout
9568,Stout
9569,Ale
9570,Ale
9571,Ale
9572,Ale
9573,Stout
9574,Ale
9575,Ale
9576,Ale
9577,IPA
9578,Ale
9579,IPA
9580,Ale
9581,Ale
9582,Stout
9583,Lager
9584,Ale
9585,IPA
9586,Ale
9587,Stout
9588,Ale
9589,IPA
9590,Ale
9591,IPA
9592,IPA
9593,IPA
9594,Ale
9595,Stout
9596,Ale
9597,IPA
9598,Ale
9599,Stout
9600,Stout
9601,IPA
9602,IPA
9603,IPA
9604,Stout
9605,Ale
9606,Ale
9607,Ale
9608,Stout
9609,Stout
9610,Stout
9611,Stout
9612,Stout
9613,IPA
9614,Ale
9615,IPA
9616,Ale
9617,IPA
9618,IPA
9619,IPA
9620,IPA
9621,Stout
9622,IPA
9623,Ale
9624,Ale
9625,Ale
9626,IPA
9627,Ale
9628,Stout
9629,Ale
9630,IPA
9631,Ale
9632,Ale
9633,IPA
9634,Ale
9635,Ale
9636,IPA
9637,Stout
9638,IPA
9639,Stout
9640,Stout
9641,Stout
9642,Ale
9643,IPA
9644,Ale
9645,IPA
9646,Ale
9647,IPA
9648,Ale
9649,Ale
9650,Ale
9651,Lager
9652,Ale
9653,Ale
9654,Ale
9655,Ale
9656,IPA
9657,Ale
9658,Ale
9659,Ale
9660,Ale
9661,Ale
9662,Ale
9663,Ale
9664,Ale
9665,Ale
9666,IPA
9667,IPA
9668,Ale
9669,Ale
9670,Ale
9671,Ale
9672,Stout
9673,Ale
9674,Ale
9675,IPA
9676,Stout
9677,IPA
9678,Ale
9679,IPA
9680,IPA
9681,Ale
9682,Ale
9683,IPA
9684,IPA
9685,Ale
9686,Ale
9687,IPA
9688,Stout
9689,Lager
9690,Ale
9691,Ale
9692,Ale
9693,Ale
9694,IPA
9695,IPA
9696,Stout
9697,Ale
9698,IPA
9699,Stout
9700,IPA
9701,Ale
9702,IPA
9703,IPA
9704,Ale
9705,Ale
9706,Ale
9707,Ale
9708,IPA
9709,IPA
9710,Ale
9711,Ale
9712,IPA
9713,Ale
9714,Ale
9715,Ale
9716,Ale
9717,Ale
9718,IPA
9719,Ale
9720,Ale
9721,Lager
9722,Ale
9723,Stout
9724,Ale
9725,Stout
9726,Ale
9727,IPA
9728,Stout
9729,IPA
9730,IPA
9731,Ale
9732,Ale
9733,Ale
9734,Ale
9735,Ale
9736,Ale
9737,Stout
9738,Stout
9739,Ale
9740,Ale
9741,Stout
9742,Ale
9743,IPA
9744,IPA
9745,IPA
9746,Ale
9747,Ale
9748,Ale
9749,Stout
9750,IPA
9751,Ale
9752,Ale
9753,Ale
9754,Ale
9755,Stout
9756,Stout
9757,Ale
9758,Ale
9759,Ale
9760,Ale
9761,Stout
9762,IPA
9763,Ale
9764,IPA
9765,Ale
9766,IPA
9767,Ale
9768,Ale
9769,Ale
9770,Ale
9771,Ale
9772,Ale
9773,Ale
9774,Ale
9775,Ale
9776,Stout
9777,Stout
9778,Ale
9779,Ale
9780,Stout
9781,IPA
9782,Ale
9783,Ale
9784,Ale
9785,Stout
9786,Ale
9787,IPA
9788,Ale
9789,Stout
9790,IPA
9791,Ale
9792,IPA
9793,Stout
9794,Stout
9795,IPA
9796,IPA
9797,Ale
9798,IPA
9799,IPA
9800,IPA
9801,Stout
9802,Stout
9803,IPA
9804,Ale
9805,Stout
9806,Ale
9807,IPA
9808,Ale
9809,Ale
9810,IPA
9811,Ale
9812,Stout
9813,Ale
9814,IPA
9815,Stout
9816,Ale
9817,Stout
9818,Stout
9819,Stout
9820,Ale
9821,Stout
9822,IPA
9823,Ale
9824,Ale
9825,Ale
9826,Ale
9827,Ale
9828,IPA
9829,IPA
9830,Ale
9831,Ale
9832,IPA
9833,Ale
9834,Ale
9835,Ale
9836,Ale
9837,Ale
9838,Ale
9839,Ale
9840,Ale
9841,Stout
9842,IPA
9843,Ale
9844,IPA
9845,IPA
9846,Ale
9847,IPA
9848,IPA
9849,IPA
9850,Stout
9851,Ale
9852,Ale
9853,Ale
9854,Ale
9855,Ale
9856,Ale
9857,IPA
9858,Ale
9859,Ale
9860,Stout
9861,IPA
9862,IPA
9863,Ale
9864,Ale
9865,Ale
9866,Stout
9867,Ale
9868,Stout
9869,IPA
9870,IPA
9871,IPA
9872,Ale
9873,Ale
9874,Ale
9875,IPA
9876,IPA
9877,IPA
9878,IPA
9879,Stout
9880,Stout
9881,Ale
9882,Stout
9883,Stout
9884,Ale
9885,Ale
9886,Ale
9887,IPA
9888,Ale
9889,IPA
9890,Ale
9891,Stout
9892,Ale
9893,Ale
9894,Ale
9895,Lager
9896,Ale
9897,Ale
9898,IPA
9899,IPA
9900,IPA
9901,Lager
9902,Stout
9903,Stout
9904,IPA
9905,IPA
9906,Stout
9907,Ale
9908,IPA
9909,IPA
9910,IPA
9911,Ale
9912,Ale
9913,Ale
9914,Stout
9915,Ale
9916,IPA
9917,Stout
9918,IPA
9919,Stout
9920,IPA
9921,Ale
9922,Ale
9923,Stout
9924,Stout
9925,Lager
9926,IPA
9927,IPA
9928,IPA
9929,IPA
9930,Ale
9931,IPA
9932,Ale
9933,Ale
9934,IPA
9935,IPA
9936,Ale
9937,IPA
9938,Ale
9939,IPA
9940,Ale
9941,Stout
9942,Ale
9943,IPA
9944,Stout
9945,Ale
9946,Ale
9947,IPA
9948,IPA
9949,IPA
9950,Ale
9951,IPA
9952,Ale
9953,Ale
9954,Ale
9955,IPA
9956,IPA
9957,IPA
9958,Lager
9959,Ale
9960,Ale
9961,Ale
9962,Ale
9963,Lager
9964,Stout
9965,Ale
9966,IPA
9967,IPA
9968,Ale
9969,Stout
9970,Ale
9971,Ale
9972,Stout
9973,Ale
9974,IPA
9975,Ale
9976,Ale
9977,Ale
9978,Stout
9979,Ale
9980,Stout
9981,Stout
9982,Ale
9983,Ale
9984,IPA
9985,Ale
9986,IPA
9987,Stout
9988,IPA
9989,Ale
9990,IPA
9991,IPA
9992,Stout
9993,Ale
9994,Ale
9995,IPA
9996,IPA
9997,IPA
9998,IPA
9999,IPA
10000,Stout
10001,Stout
10002,Stout
10003,Ale
10004,Ale
10005,Ale
10006,Ale
10007,Stout
10008,Ale
10009,IPA
10010,Ale
10011,Stout
10012,Ale
10013,Ale
10014,Ale
10015,Ale
10016,Stout
10017,Ale
10018,IPA
10019,Ale
10020,Ale
10021,IPA
10022,IPA
10023,IPA
10024,Ale
10025,IPA
10026,Ale
10027,Stout
10028,Lager
10029,Lager
10030,Ale
10031,Ale
10032,IPA
10033,IPA
10034,IPA
10035,Ale
10036,Ale
10037,IPA
10038,Stout
10039,Stout
10040,Stout
10041,Ale
10042,Ale
10043,IPA
10044,Ale
10045,Ale
10046,IPA
10047,IPA
10048,Ale
10049,Ale
10050,Stout
10051,Ale
10052,Ale
10053,IPA
10054,IPA
10055,IPA
10056,Ale
10057,Stout
10058,Ale
10059,Ale
10060,Ale
10061,Ale
10062,Ale
10063,IPA
10064,Ale
10065,Ale
10066,Ale
10067,IPA
10068,Ale
10069,IPA
10070,IPA
10071,IPA
10072,Stout
10073,Ale
10074,IPA
10075,Ale
10076,IPA
10077,Ale
10078,Stout
10079,Ale
10080,Ale
10081,Ale
10082,Ale
10083,Ale
10084,IPA
10085,IPA
10086,Ale
10087,Ale
10088,Lager
10089,Ale
10090,Ale
10091,IPA
10092,Ale
10093,Ale
10094,Ale
10095,IPA
10096,IPA
10097,Ale
10098,Ale
10099,Stout
10100,IPA
10101,IPA
10102,IPA
10103,Ale
10104,IPA
10105,Ale
10106,Ale
10107,Ale
10108,IPA
10109,Ale
10110,Ale
10111,Ale
10112,Ale
10113,Ale
10114,IPA
10115,Ale
10116,IPA
10117,Ale
10118,IPA
10119,IPA
10120,Ale
10121,IPA
10122,IPA
10123,IPA
10124,IPA
10125,Ale
10126,IPA
10127,Stout
10128,IPA
10129,IPA
10130,IPA
10131,Stout
10132,Ale
10133,IPA
10134,IPA
10135,IPA
10136,Stout
